,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
Date,Time,Ch0Read,Ch0Write,Ch0PMM_Read,Ch0PMM_Write,Ch1Read,Ch1Write,Ch1PMM_Read,Ch1PMM_Write,Ch2Read,Ch2Write,Ch2PMM_Read,Ch2PMM_Write,Ch3Read,Ch3Write,Ch3PMM_Read,Ch3PMM_Write,Ch4Read,Ch4Write,Ch4PMM_Read,Ch4PMM_Write,Ch5Read,Ch5Write,Ch5PMM_Read,Ch5PMM_Write,Mem Read (MB/s),Mem Write (MB/s),PMM_Read (MB/s), PMM_Write (MB/s),iMC0 NM read hit rate,iMC1 NM read hit rate,iMC2 NM read hit rate,iMC3 NM read hit rate,iMC4 NM read hit rate,iMC5 NM read hit rate,iMC6 NM read hit rate,iMC7 NM read hit rate,iMC8 NM read hit rate,iMC9 NM read hit rate,iMC10 NM read hit rate,iMC11 NM read hit rate,iMC12 NM read hit rate,iMC13 NM read hit rate,iMC14 NM read hit rate,iMC15 NM read hit rate,iMC16 NM read hit rate,iMC17 NM read hit rate,iMC18 NM read hit rate,iMC19 NM read hit rate,iMC20 NM read hit rate,iMC21 NM read hit rate,iMC22 NM read hit rate,iMC23 NM read hit rate,iMC24 NM read hit rate,iMC25 NM read hit rate,iMC26 NM read hit rate,iMC27 NM read hit rate,iMC28 NM read hit rate,iMC29 NM read hit rate,iMC30 NM read hit rate,iMC31 NM read hit rate,Memory (MB/s),Ch0Read,Ch0Write,Ch0PMM_Read,Ch0PMM_Write,Ch1Read,Ch1Write,Ch1PMM_Read,Ch1PMM_Write,Ch2Read,Ch2Write,Ch2PMM_Read,Ch2PMM_Write,Ch3Read,Ch3Write,Ch3PMM_Read,Ch3PMM_Write,Ch4Read,Ch4Write,Ch4PMM_Read,Ch4PMM_Write,Ch5Read,Ch5Write,Ch5PMM_Read,Ch5PMM_Write,Mem Read (MB/s),Mem Write (MB/s),PMM_Read (MB/s), PMM_Write (MB/s),iMC0 NM read hit rate,iMC1 NM read hit rate,iMC2 NM read hit rate,iMC3 NM read hit rate,iMC4 NM read hit rate,iMC5 NM read hit rate,iMC6 NM read hit rate,iMC7 NM read hit rate,iMC8 NM read hit rate,iMC9 NM read hit rate,iMC10 NM read hit rate,iMC11 NM read hit rate,iMC12 NM read hit rate,iMC13 NM read hit rate,iMC14 NM read hit rate,iMC15 NM read hit rate,iMC16 NM read hit rate,iMC17 NM read hit rate,iMC18 NM read hit rate,iMC19 NM read hit rate,iMC20 NM read hit rate,iMC21 NM read hit rate,iMC22 NM read hit rate,iMC23 NM read hit rate,iMC24 NM read hit rate,iMC25 NM read hit rate,iMC26 NM read hit rate,iMC27 NM read hit rate,iMC28 NM read hit rate,iMC29 NM read hit rate,iMC30 NM read hit rate,iMC31 NM read hit rate,Memory (MB/s),DRAMRead,DRAMWrite,PMMREAD,PMMWrite,Read,Write,Memory
2025-11-21,07:19:16.395,   19.86,   12.59,    0.00,    0.00,,,,,,,,,   41.18,   24.97,    0.00,    0.00,,,,,   81.04,   39.01,    0.00,    0.00,  142.08,   76.57,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  218.65,    5.37,    8.36,    0.00,    0.00,,,,,,,,,    8.40,   14.40,    0.00,    0.00,,,,,   35.89,   55.29,    0.00,    0.00,   49.66,   78.06,    0.00,    0.00,    0.93,    0.98,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  127.71,    191.73,    154.63,      0.00,      0.00,    191.73,    154.63,    346.36
2025-11-21,07:19:16.895,   17.61,   10.58,    0.00,    0.00,,,,,,,,,   35.56,   20.03,    0.00,    0.00,,,,,   65.52,   22.38,    0.00,    0.00,  118.69,   53.00,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  171.70,    3.61,    5.45,    0.00,    0.00,,,,,,,,,    4.34,    6.28,    0.00,    0.00,,,,,    6.05,    8.37,    0.00,    0.00,   14.00,   20.10,    0.00,    0.00,    0.90,    0.93,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   34.10,    132.69,     73.10,      0.00,      0.00,    132.69,     73.10,    205.79
2025-11-21,07:19:17.395,   21.02,   12.30,    0.00,    0.00,,,,,,,,,   43.40,   23.84,    0.00,    0.00,,,,,  118.45,   59.40,    0.00,    0.00,  182.86,   95.54,    0.00,    0.00,    0.98,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  278.41,    3.65,    6.23,    0.00,    0.00,,,,,,,,,    4.72,    7.66,    0.00,    0.00,,,,,    8.11,   10.36,    0.00,    0.00,   16.48,   24.25,    0.00,    0.00,    0.90,    0.94,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   40.72,    199.34,    119.79,      0.00,      0.00,    199.34,    119.79,    319.13
2025-11-21,07:19:17.895,   17.74,   10.51,    0.00,    0.00,,,,,,,,,   37.25,   19.13,    0.00,    0.00,,,,,   67.01,   25.87,    0.00,    0.00,  121.99,   55.52,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  177.51,    7.33,    9.37,    0.00,    0.00,,,,,,,,,   15.11,   17.58,    0.00,    0.00,,,,,   23.59,   26.76,    0.00,    0.00,   46.02,   53.71,    0.00,    0.00,    0.95,    0.98,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   99.73,    168.02,    109.22,      0.00,      0.00,    168.02,    109.22,    277.24
2025-11-21,07:19:18.396,   17.24,   10.02,    0.00,    0.00,,,,,,,,,   35.60,   17.99,    0.00,    0.00,,,,,   62.46,   20.12,    0.00,    0.00,  115.30,   48.13,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  163.42,    2.47,    4.16,    0.00,    0.00,,,,,,,,,    2.93,    5.42,    0.00,    0.00,,,,,    4.35,    8.09,    0.00,    0.00,    9.76,   17.66,    0.00,    0.00,    0.84,    0.90,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   27.42,    125.06,     65.79,      0.00,      0.00,    125.06,     65.79,    190.85
2025-11-21,07:19:18.895,   18.99,   11.38,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,   38.08,   21.44,    0.00,    0.00,,,,,   64.16,   24.59,    0.00,    0.00,  121.23,   57.40,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  178.63,    3.99,    5.54,    0.00,    0.00,,,,,,,,,    6.24,    8.11,    0.00,    0.00,,,,,    9.29,   11.91,    0.00,    0.00,   19.52,   25.56,    0.00,    0.00,    0.90,    0.95,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   45.07,    140.74,     82.96,      0.00,      0.00,    140.74,     82.96,    223.70
2025-11-21,07:19:19.395,   19.43,   11.83,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,   40.13,   21.65,    0.00,    0.00,,,,,   74.10,   25.73,    0.00,    0.00,  133.66,   59.21,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  192.87,    3.34,    4.69,    0.00,    0.00,,,,,,,,,    4.62,    5.84,    0.00,    0.00,,,,,    9.16,    8.90,    0.00,    0.00,   17.12,   19.43,    0.00,    0.00,    0.88,    0.95,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   36.55,    150.78,     78.64,      0.00,      0.00,    150.78,     78.64,    229.42
2025-11-21,07:19:19.896,   17.44,    9.76,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,   34.80,   18.85,    0.00,    0.00,,,,,   59.03,   21.88,    0.00,    0.00,  111.27,   50.50,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  161.76,    2.57,    3.78,    0.00,    0.00,,,,,,,,,    3.01,    4.12,    0.00,    0.00,,,,,    4.81,    6.51,    0.00,    0.00,   10.40,   14.41,    0.00,    0.00,    0.85,    0.91,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   24.81,    121.66,     64.91,      0.00,      0.00,    121.67,     64.91,    186.57
2025-11-21,07:19:20.395,   17.81,   10.21,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,   35.64,   18.77,    0.00,    0.00,,,,,   56.80,   21.50,    0.00,    0.00,  110.25,   50.48,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  160.73,    2.35,    3.93,    0.00,    0.00,,,,,,,,,    2.81,    4.54,    0.00,    0.00,,,,,    4.49,    6.50,    0.00,    0.00,    9.65,   14.96,    0.00,    0.00,    0.83,    0.90,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   24.61,    119.90,     65.45,      0.00,      0.00,    119.90,     65.45,    185.34
