,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
Date,Time,Ch0Read,Ch0Write,Ch0PMM_Read,Ch0PMM_Write,Ch1Read,Ch1Write,Ch1PMM_Read,Ch1PMM_Write,Ch2Read,Ch2Write,Ch2PMM_Read,Ch2PMM_Write,Ch3Read,Ch3Write,Ch3PMM_Read,Ch3PMM_Write,Ch4Read,Ch4Write,Ch4PMM_Read,Ch4PMM_Write,Ch5Read,Ch5Write,Ch5PMM_Read,Ch5PMM_Write,Mem Read (MB/s),Mem Write (MB/s),PMM_Read (MB/s), PMM_Write (MB/s),iMC0 NM read hit rate,iMC1 NM read hit rate,iMC2 NM read hit rate,iMC3 NM read hit rate,iMC4 NM read hit rate,iMC5 NM read hit rate,iMC6 NM read hit rate,iMC7 NM read hit rate,iMC8 NM read hit rate,iMC9 NM read hit rate,iMC10 NM read hit rate,iMC11 NM read hit rate,iMC12 NM read hit rate,iMC13 NM read hit rate,iMC14 NM read hit rate,iMC15 NM read hit rate,iMC16 NM read hit rate,iMC17 NM read hit rate,iMC18 NM read hit rate,iMC19 NM read hit rate,iMC20 NM read hit rate,iMC21 NM read hit rate,iMC22 NM read hit rate,iMC23 NM read hit rate,iMC24 NM read hit rate,iMC25 NM read hit rate,iMC26 NM read hit rate,iMC27 NM read hit rate,iMC28 NM read hit rate,iMC29 NM read hit rate,iMC30 NM read hit rate,iMC31 NM read hit rate,Memory (MB/s),Ch0Read,Ch0Write,Ch0PMM_Read,Ch0PMM_Write,Ch1Read,Ch1Write,Ch1PMM_Read,Ch1PMM_Write,Ch2Read,Ch2Write,Ch2PMM_Read,Ch2PMM_Write,Ch3Read,Ch3Write,Ch3PMM_Read,Ch3PMM_Write,Ch4Read,Ch4Write,Ch4PMM_Read,Ch4PMM_Write,Ch5Read,Ch5Write,Ch5PMM_Read,Ch5PMM_Write,Mem Read (MB/s),Mem Write (MB/s),PMM_Read (MB/s), PMM_Write (MB/s),iMC0 NM read hit rate,iMC1 NM read hit rate,iMC2 NM read hit rate,iMC3 NM read hit rate,iMC4 NM read hit rate,iMC5 NM read hit rate,iMC6 NM read hit rate,iMC7 NM read hit rate,iMC8 NM read hit rate,iMC9 NM read hit rate,iMC10 NM read hit rate,iMC11 NM read hit rate,iMC12 NM read hit rate,iMC13 NM read hit rate,iMC14 NM read hit rate,iMC15 NM read hit rate,iMC16 NM read hit rate,iMC17 NM read hit rate,iMC18 NM read hit rate,iMC19 NM read hit rate,iMC20 NM read hit rate,iMC21 NM read hit rate,iMC22 NM read hit rate,iMC23 NM read hit rate,iMC24 NM read hit rate,iMC25 NM read hit rate,iMC26 NM read hit rate,iMC27 NM read hit rate,iMC28 NM read hit rate,iMC29 NM read hit rate,iMC30 NM read hit rate,iMC31 NM read hit rate,Memory (MB/s),DRAMRead,DRAMWrite,PMMREAD,PMMWrite,Read,Write,Memory
2025-11-21,07:24:32.316,   19.89,   12.90,    0.00,    0.00,,,,,,,,,   40.43,   26.14,    0.00,    0.00,,,,,   72.83,   42.83,    0.00,    0.00,  133.15,   81.87,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  215.03,    4.74,    7.06,    0.00,    0.00,,,,,,,,,    7.97,   13.16,    0.00,    0.00,,,,,   38.34,   58.49,    0.00,    0.00,   51.05,   78.71,    0.00,    0.00,    0.92,    0.98,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  129.76,    184.21,    160.59,      0.00,      0.00,    184.21,    160.59,    344.79
2025-11-21,07:24:32.816,   62.10,   41.12,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,  119.83,   78.12,    0.00,    0.00,,,,,  149.77,   86.79,    0.00,    0.00,  331.70,  206.03,    0.00,    0.00,    0.99,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  537.73,   36.48,   25.88,    0.00,    0.00,,,,,,,,,   72.75,   57.59,    0.00,    0.00,,,,,   91.57,   80.53,    0.00,    0.00,  200.80,  164.01,    0.00,    0.00,    0.99,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  364.81,    532.49,    370.04,      0.00,      0.00,    532.49,    370.04,    902.54
2025-11-21,07:24:33.316,   21.26,   13.47,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,,,,,   44.01,   25.25,    0.00,    0.00,,,,,   89.61,   42.51,    0.00,    0.00,  154.88,   81.24,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  236.12,    6.18,    4.89,    0.00,    0.00,,,,,,,,,   10.98,    9.18,    0.00,    0.00,,,,,   19.83,   15.70,    0.00,    0.00,   37.00,   29.78,    0.00,    0.00,    0.94,    0.97,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   66.78,    191.88,    111.02,      0.00,      0.00,    191.88,    111.02,    302.90
2025-11-21,07:24:33.816,   22.02,   14.22,    0.00,    0.00,,,,,,,,,   45.02,   26.30,    0.00,    0.00,,,,,  110.00,   78.80,    0.00,    0.00,  177.05,  119.33,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  296.37,    7.93,    5.11,    0.00,    0.00,,,,,,,,,   14.56,    9.07,    0.00,    0.00,,,,,   32.65,   21.01,    0.00,    0.00,   55.13,   35.19,    0.00,    0.00,    0.95,    0.98,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   90.32,    232.18,    154.52,      0.00,      0.00,    232.18,    154.52,    386.70
2025-11-21,07:24:34.316,   16.78,   10.15,    0.00,    0.00,,,,,,,,,   34.86,   18.84,    0.00,    0.00,,,,,   61.57,   22.23,    0.00,    0.00,  113.21,   51.22,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  164.43,    1.91,    2.26,    0.00,    0.00,,,,,,,,,    2.30,    2.53,    0.00,    0.00,,,,,    3.39,    3.75,    0.00,    0.00,    7.59,    8.54,    0.00,    0.00,    0.79,    0.86,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   16.13,    120.80,     59.76,      0.00,      0.00,    120.80,     59.76,    180.56
2025-11-21,07:24:34.816,   17.47,   10.50,    0.00,    0.00,,,,,,,,,   35.80,   19.64,    0.00,    0.00,,,,,   61.95,   22.31,    0.00,    0.00,  115.22,   52.45,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  167.67,    2.14,    2.55,    0.00,    0.00,,,,,,,,,    2.95,    3.08,    0.00,    0.00,,,,,    4.78,    4.64,    0.00,    0.00,    9.86,   10.27,    0.00,    0.00,    0.82,    0.90,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   20.13,    125.08,     62.72,      0.00,      0.00,    125.08,     62.72,    187.80
2025-11-21,07:24:35.316,   18.24,   11.06,    0.00,    0.00,,,,,,,,,   37.45,   19.97,    0.00,    0.00,,,,,   64.35,   22.73,    0.00,    0.00,  120.05,   53.76,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  173.81,    2.65,    2.85,    0.00,    0.00,,,,,,,,,    4.26,    3.95,    0.00,    0.00,,,,,    6.35,    5.54,    0.00,    0.00,   13.25,   12.34,    0.00,    0.00,    0.85,    0.93,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   25.59,    133.29,     66.10,      0.00,      0.00,    133.29,     66.10,    199.39
2025-11-21,07:24:35.816,   19.03,   11.71,    0.00,    0.00,,,,,,,,,   38.60,   22.36,    0.00,    0.00,,,,,   79.34,   31.97,    0.00,    0.00,  136.97,   66.04,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  203.01,    4.60,    4.06,    0.00,    0.00,,,,,,,,,    7.58,    6.61,    0.00,    0.00,,,,,   16.67,   11.98,    0.00,    0.00,   28.85,   22.65,    0.00,    0.00,    0.92,    0.97,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   51.50,    165.82,     88.69,      0.00,      0.00,    165.82,     88.69,    254.51
2025-11-21,07:24:36.315,   18.42,   11.14,    0.00,    0.00,,,,,,,,,   37.40,   21.41,    0.00,    0.00,,,,,   66.56,   26.44,    0.00,    0.00,  122.38,   59.00,    0.00,    0.00,    0.98,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  181.37,    2.57,    2.83,    0.00,    0.00,,,,,,,,,    3.44,    3.94,    0.00,    0.00,,,,,    7.46,    6.52,    0.00,    0.00,   13.48,   13.30,    0.00,    0.00,    0.85,    0.93,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   26.77,    135.85,     72.29,      0.00,      0.00,    135.85,     72.29,    208.15
